ID,item_cnt_month
209974,0.0
209975,0.0
209976,0.0
209977,0.0
209978,0.0
209979,0.0
209980,0.07682821
209981,0.015319243
209982,0.0
209983,0.0
209984,0.0
209985,2.0943494
209986,0.0
209987,0.0
209988,0.0
209989,0.0
209990,0.0
209991,0.0
209992,0.0
209993,0.0
209994,0.023317233
209995,0.022805348
209996,0.023009554
209997,0.0
209998,0.0
209999,0.0
210000,0.0
210001,1.8516386
210002,0.0
210003,0.072854534
210004,0.70623004
210005,0.0
210006,1.1255959
210007,0.0
210008,0.0
210009,0.0
210010,0.0
210011,0.0
210012,0.3400712
210013,0.40793937
210014,0.0
210015,0.0
210016,0.0
210017,0.0
210018,0.0
210019,0.53121555
210020,0.015705004
210021,2.4362304
210022,0.018676534
210023,0.19018191
210024,0.40082496
210025,0.0
210026,0.0
210027,0.0
210028,0.01932758
210029,0.0
210030,0.0
210031,0.023837104
210032,0.0
210033,0.0
210034,0.023141637
210035,0.02340497
210036,0.0
210037,0.0
210038,0.0
210039,0.0
210040,0.0
210041,0.0
210042,0.022902504
210043,0.0
210044,0.0
210045,0.023952857
210046,0.0
210047,0.0
210048,0.023334637
210049,0.0
210050,0.0
210051,0.0
210052,0.0
210053,0.0
210054,0.0
210055,0.023446575
210056,0.49422055
210057,0.0
210058,2.6295578
210059,0.022779241
210060,0.023496404
210061,0.0
210062,0.0
210063,0.0
210064,0.02278079
210065,0.47327083
210066,0.0
210067,0.0
210068,0.0
210069,0.0
210070,0.02389051
210071,0.0
210072,0.0
210073,0.0
210074,0.0
210075,0.0
210076,0.0
210077,1.8692878
210078,0.0
210079,2.0528228
210080,0.0
210081,0.4430989
210082,1.1058941
210083,0.0
210084,0.01665236
210085,0.17880803
210086,0.021937862
210087,0.0
210088,0.0
210089,0.0164807
210090,0.018158928
210091,0.0
210092,0.0
210093,0.0
210094,0.016883865
210095,0.0
210096,0.0
210097,0.0
210098,0.0
210099,0.0
210100,0.8314638
210101,0.0
210102,0.5550487
210103,0.0
210104,0.016700521
210105,0.016857281
210106,0.0
210107,0.0
210108,0.0
210109,0.0
210110,0.0
210111,0.026960917
210112,0.2697062
210113,0.5655281
210114,0.01707007
210115,0.33095688
210116,0.022846952
210117,0.0
210118,0.0
210119,0.018609181
210120,0.017074361
210121,0.15241183
210122,0.0
210123,0.0
210124,1.1891519
210125,0.0
210126,0.0
210127,0.5588162
210128,0.022581592
210129,0.0
210130,0.0
210131,1.2749313
210132,1.3727654
210133,0.08226861
210134,0.0
210135,0.10526146
210136,0.0
210137,1.8024929
210138,0.023330703
210139,0.0
210140,0.027872205
210141,0.017726079
210142,0.40909088
210143,0.0
210144,0.0
210145,0.0
210146,0.56256264
210147,0.0
210148,0.0
210149,0.024425164
210150,0.0
210151,0.34567845
210152,0.36078793
210153,0.025247946
210154,0.023736611
210155,0.073243536
210156,0.0
210157,0.022588506
210158,0.021330371
210159,0.0
210160,0.0
210161,0.06966318
210162,0.0
210163,0.0
210164,0.35682452
210165,0.0
210166,0.0
210167,0.0
210168,0.0
210169,0.022776738
210170,0.0
210171,0.023064867
210172,0.024503842
210173,0.043640748
210174,0.04392664
210175,0.0
210176,0.0
210177,0.4113124
210178,0.23488523
210179,2.4602726
210180,2.8938265
210181,0.4551679
210182,0.2648903
210183,0.0
210184,0.019240752
210185,0.11675772
210186,1.111328
210187,0.0
210188,0.0
210189,1.0758386
210190,6.1063952
210191,0.028178707
210192,1.4568803
210193,0.08968966
210194,0.36272794
210195,0.0
210196,0.0
210197,0.0
210198,0.18988718
210199,0.0
210200,0.26037812
210201,0.0
210202,0.0
210203,0.0
210204,1.4315248
210205,0.0
210206,0.057579413
210207,0.0
210208,0.0
210209,0.023222223
210210,0.0
210211,0.0
210212,0.022933118
210213,0.0
210214,0.0
210215,0.0
210216,0.023684397
210217,0.024753109
210218,0.0
210219,0.0
210220,0.0
210221,0.0
210222,0.0028416365
210223,0.08401097
210224,0.0
210225,0.0
210226,0.0
210227,0.0
210228,0.3850326
210229,0.023449793
210230,0.0
210231,0.07010235
210232,0.0
210233,0.0
210234,0.0
210235,0.0
210236,0.0
210237,0.78491354
210238,0.0
210239,0.0
210240,0.48595136
210241,0.0
210242,0.0
210243,0.0
210244,0.0
210245,0.023406044
210246,0.0
210247,0.05952181
210248,0.0
210249,0.0
210250,0.017182246
210251,0.0
210252,0.024039522
210253,0.0
210254,0.0
210255,0.0
210256,0.0
210257,0.0
210258,1.7861918
210259,0.0
210260,0.023290649
210261,0.0
210262,0.0
210263,0.0
210264,0.022819653
210265,0.0
210266,0.027831212
210267,0.024916068
210268,0.021507636
210269,0.024727002
210270,0.0
210271,0.023566142
210272,0.02388455
210273,0.0
210274,0.023040906
210275,0.02307655
210276,0.02310516
210277,0.0
210278,0.0
210279,0.0
210280,0.0
210281,0.0
210282,0.0
210283,0.0
210284,0.0
210285,0.0
210286,0.023167267
210287,0.0648817
210288,0.0
210289,0.023707882
210290,0.0
210291,0.015825048
210292,0.022885814
210293,0.0
210294,0.0
210295,0.0
210296,0.15872446
210297,0.0
210298,0.017540231
210299,0.59849817
210300,0.9443009
210301,0.0
210302,0.0
210303,0.0
210304,0.07321407
210305,0.40210098
210306,0.1895276
210307,0.023231521
210308,0.0
210309,0.0
210310,0.04086753
210311,0.0
210312,0.0
210313,0.0
210314,0.0
210315,0.02289714
210316,0.0
210317,0.0
210318,0.0
210319,0.0
210320,0.0
210321,0.022936001
210322,0.0
210323,0.022963539
210324,0.0
210325,0.023708597
210326,0.022899523
210327,0.10571553
210328,0.607192
210329,0.38216633
210330,0.02394475
210331,0.0
210332,0.6930983
210333,0.0
210334,0.35742778
210335,1.6731358
210336,0.43533933
210337,0.022656575
210338,0.10594453
210339,0.025076523
210340,0.1647775
210341,0.19230847
210342,0.0
210343,0.023309723
210344,0.022744551
210345,0.0
210346,0.55765253
210347,0.94563067
210348,0.0
210349,0.0
210350,0.0
210351,0.024905577
210352,2.3038719
210353,0.023717657
210354,0.023414627
210355,0.31790882
210356,0.24392249
210357,0.0
210358,0.016562238
210359,0.016318813
210360,0.016038194
210361,0.0
210362,0.023333445
210363,0.0
210364,0.6864184
210365,0.0
210366,0.0
210367,1.1144596
210368,0.0
210369,0.42016137
210370,0.0
210371,0.56642985
210372,0.0
210373,0.0
210374,0.023140803
210375,0.0
210376,0.0
210377,0.05410947
210378,0.37600726
210379,0.02318503
210380,0.0
210381,0.0
210382,0.0
210383,0.26441592
210384,0.28164583
210385,0.0
210386,0.0
210387,0.37120682
210388,0.0
210389,0.0
210390,0.0244167
210391,0.0
210392,0.103723094
210393,0.0
210394,0.14981563
210395,0.0
210396,0.0
210397,0.0
210398,0.9759363
210399,0.0
210400,0.0
210401,0.0
210402,0.023123994
210403,0.0
210404,0.45408845
210405,0.026064768
210406,0.0
210407,0.19441286
210408,0.016664043
210409,0.023455992
210410,0.0
210411,0.0
210412,0.0
210413,0.27307802
210414,0.0
210415,0.022861019
210416,0.0
210417,0.0
210418,0.0
210419,0.38999766
210420,0.023338571
210421,0.0
210422,0.059191003
210423,0.022980586
210424,0.0
210425,0.0
210426,0.024514452
210427,0.0
210428,0.0
210429,0.0
210430,0.023042932
210431,0.0
210432,0.0
210433,0.0
210434,1.2780483
210435,0.0
210436,0.15366372
210437,0.52379227
210438,0.0
210439,0.0
210440,0.023342505
210441,0.02334179
210442,0.0
210443,0.0
210444,0.024637595
210445,0.0
210446,0.023340836
210447,0.0
210448,0.0235392
210449,0.0
210450,0.02350904
210451,0.0
210452,0.023343459
210453,0.0
210454,0.0
210455,0.0
210456,0.0
210457,0.0
210458,0.0
210459,0.0
210460,0.0
210461,0.0
210462,0.0
210463,0.0
210464,0.30089468
210465,0.0
210466,0.0
210467,0.0
210468,0.0
210469,0.023483649
210470,0.06511845
210471,0.023421183
210472,0.0
210473,0.0
210474,0.023738638
210475,0.023836985
210476,0.0
210477,0.02243556
210478,0.0
210479,0.0
210480,0.0
210481,0.0
210482,0.0
210483,0.0
210484,0.0
210485,0.017058149
210486,0.0
210487,0.0
210488,0.0
210489,0.023088828
210490,0.0
210491,0.0
210492,0.3341354
210493,0.022905484
210494,0.022929206
210495,0.0
210496,0.02316989
210497,0.0
210498,0.0
210499,0.0
210500,0.022668257
210501,0.024749056
210502,0.53833956
210503,0.7540507
210504,0.07470001
210505,0.024562374
210506,0.021669403
210507,0.024065033
210508,0.0
210509,0.0
210510,0.0
210511,0.015772596
210512,0.0
210513,0.017935887
210514,0.0
210515,0.0
210516,0.21158431
210517,0.0
210518,0.0
210519,0.0
210520,0.0
210521,0.0
210522,0.023351803
210523,0.0
210524,0.0
210525,0.0
210526,0.023351923
210527,0.0
210528,0.0
210529,0.0
210530,0.02260746
210531,0.0
210532,0.022795573
210533,0.0
210534,4.5595326
210535,0.0
210536,0.023529544
210537,0.20282198
210538,0.023307934
210539,0.0
210540,0.024019375
210541,0.023621336
210542,0.4486212
210543,0.0
210544,0.09954645
210545,0.7692202
210546,0.10189332
210547,0.025300398
210548,0.027143136
210549,0.025483504
210550,0.024086371
210551,0.25731176
210552,0.022673145
210553,0.0
210554,0.02335228
210555,0.023037806
210556,0.0
210557,0.024363056
210558,0.0
210559,0.0
210560,0.0
210561,0.0
210562,0.0
210563,0.023476616
210564,0.0
210565,0.0
210566,0.0
210567,0.022870913
210568,0.023034468
210569,0.0
210570,0.0
210571,0.0
210572,0.0
210573,0.023086324
210574,0.0
210575,0.0
210576,0.0
210577,0.0
210578,0.0
210579,0.0
210580,0.0
210581,0.0
210582,0.022989646
210583,0.02299942
210584,0.0
210585,0.0
210586,0.0
210587,0.0
210588,0.0
210589,0.22076143
210590,0.023237363
210591,0.0
210592,0.0
210593,0.0
210594,0.023216262
210595,0.023302928
210596,0.0
210597,0.0
210598,0.42479473
210599,0.023397818
210600,0.0
210601,0.0
210602,0.0
210603,0.022725835
210604,0.0
210605,0.023502603
210606,0.0
210607,0.023020044
210608,0.0
210609,0.0
210610,0.0
210611,0.0
210612,0.022422329
210613,0.023070231
210614,0.023211613
210615,0.018526688
210616,0.022929803
210617,0.0
210618,0.0
210619,0.0
210620,0.022686616
210621,0.023432389
210622,0.0
210623,0.0
210624,0.0
210625,0.071351424
210626,0.0
210627,0.023808137
210628,0.0
210629,0.02298142
210630,0.0
210631,0.022815838
210632,0.0
210633,0.02562739
210634,0.025023952
210635,0.024897352
210636,0.0
210637,0.024352565
210638,0.0
210639,0.0
210640,0.24908139
210641,0.12276091
210642,0.18295135
210643,0.0
210644,0.012568608
210645,0.022952572
210646,0.39892125
210647,0.0
210648,0.0
210649,0.0
210650,0.0
210651,0.38077295
210652,0.70439035
210653,0.0
210654,0.02420248
210655,0.0
210656,0.0
210657,0.0
210658,0.0
210659,0.0
210660,0.023348823
210661,0.0
210662,0.023653284
210663,0.02316083
210664,0.022855774
210665,0.0
210666,0.023019329
210667,0.0
210668,0.0
210669,0.0
210670,0.017216101
210671,0.017399564
210672,0.025301352
210673,0.2238821
210674,0.0
210675,0.39091194
210676,0.21397485
210677,0.02299656
210678,0.0
210679,0.0
210680,0.024741665
210681,0.21971609
210682,0.0
210683,0.0
210684,0.0
210685,0.02426757
210686,0.024368778
210687,0.019133583
210688,0.022383466
210689,0.0
210690,0.016610995
210691,0.0
210692,0.21594884
210693,0.016370073
210694,0.019172445
210695,0.022725716
210696,0.027544633
210697,0.35947216
210698,0.0
210699,0.023206845
210700,0.023025647
210701,0.023103848
210702,0.0
210703,0.0
210704,0.0
210705,0.024442568
210706,0.027966753
210707,0.027732268
210708,0.026745215
210709,0.0
210710,0.024474397
210711,0.10337068
210712,0.026683703
210713,0.25900143
210714,0.027368799
210715,0.02677323
210716,0.02225174
210717,0.024631515
210718,0.0
210719,0.024318233
210720,0.0
210721,0.0
210722,0.024107352
210723,0.0
210724,0.022629872
210725,0.028626338
210726,0.0
210727,0.20083642
210728,0.0
210729,0.06801988
210730,0.02333285
210731,0.023861066
210732,0.023259893
210733,0.0
210734,0.023611322
210735,0.024366394
210736,0.024371281
210737,0.024375215
210738,0.57740957
210739,0.30799717
210740,0.0
210741,0.028259888
210742,0.022791281
210743,0.0
210744,0.0
210745,0.022616401
210746,0.023298398
210747,0.0
210748,0.02374591
210749,0.026134983
210750,0.02908434
210751,0.022231832
210752,0.0
210753,0.02261056
210754,0.8538998
210755,0.022801891
210756,0.0
210757,0.0
210758,0.022820368
210759,0.0
210760,0.023187175
210761,0.0
210762,0.023606673
210763,0.023449078
210764,0.0
210765,0.022928253
210766,0.0
210767,0.08871426
210768,0.017414823
210769,0.0
210770,0.0
210771,0.0
210772,0.3217801
210773,0.023401394
210774,0.05391766
210775,0.0
210776,0.023318544
210777,0.0
210778,0.023391142
210779,0.02259089
210780,0.0
210781,0.0
210782,0.0
210783,0.02381362
210784,0.023606673
210785,0.0
210786,0.023727909
210787,0.0
210788,0.0
210789,0.023052111
210790,0.0
210791,0.02295734
210792,0.022776619
210793,0.0
210794,0.0
210795,0.0
210796,0.022723809
210797,0.022890463
210798,0.35398048
210799,0.28905153
210800,0.0
210801,0.019318357
210802,0.6680568
210803,0.0
210804,0.0
210805,0.0
210806,0.016248003
210807,0.016135946
210808,0.36610913
210809,0.0
210810,0.0
210811,0.07491566
210812,0.014822736
210813,0.014395371
210814,0.0
210815,0.0
210816,0.34927088
210817,0.024561182
210818,0.021498695
210819,0.07491924
210820,0.024580732
210821,0.0
210822,0.07491924
210823,0.024773136
210824,0.0
210825,0.023162737
210826,0.0
210827,0.06309749
210828,0.063709274
210829,0.024389163
210830,0.024390593
210831,0.06481959
210832,0.024730459
210833,0.0
210834,0.0
210835,0.019745842
210836,2.2827373
210837,0.67325574
210838,0.0
210839,0.024572626
210840,0.022651091
210841,0.0
210842,0.023806468
210843,0.02301468
210844,0.0
210845,0.023545638
210846,0.0
210847,0.0
210848,0.023355618
210849,0.023348108
210850,0.0
210851,0.025474325
210852,0.025049105
210853,0.024829164
210854,0.0
210855,0.026473418
210856,0.025745168
210857,0.0260569
210858,0.025580898
210859,0.026687756
210860,0.0
210861,0.022044078
210862,0.0
210863,0.34026116
210864,0.0
210865,0.0
210866,0.0
210867,0.0
210868,0.02417852
210869,0.0
210870,0.063044205
210871,0.023205772
210872,0.0
210873,0.0
210874,0.023160353
210875,0.023036018
210876,0.024332777
210877,0.025949016
210878,0.0
210879,0.0
210880,0.0
210881,0.023312464
210882,0.0
210883,0.06112863
210884,0.0
210885,0.0
210886,0.0
210887,0.0
210888,0.0
210889,0.0
210890,0.02263464
210891,0.0
210892,0.022641197
210893,0.40848494
210894,0.023077145
210895,0.022951141
210896,0.0
210897,0.0
210898,0.0
210899,0.022594705
210900,0.022955552
210901,0.0
210902,0.0
210903,0.0229633
210904,0.0
210905,0.0
210906,0.0
210907,0.022787109
210908,0.022748724
210909,0.02276279
210910,0.022768036
210911,0.06024541
210912,0.023450747
210913,0.0
210914,0.0
210915,0.023214236
210916,0.057713762
210917,0.0
210918,0.0
210919,0.0
210920,0.0
210921,0.024045601
210922,0.0
210923,0.0
210924,0.0
210925,0.0
210926,0.0
210927,0.0
210928,0.0
210929,0.0
210930,0.0
210931,0.0
210932,0.02288486
210933,0.0
210934,0.023386851
210935,0.3893928
210936,0.022742763
210937,0.0
210938,0.0
210939,0.055954233
210940,0.022810355
210941,0.0
210942,0.023985997
210943,0.0
210944,0.24827386
210945,0.022653595
210946,0.0
210947,0.024413243
210948,0.023890272
210949,1.2065995
210950,0.0
210951,0.022136822
210952,0.0
210953,0.0259365
210954,0.0
210955,0.023407117
210956,0.0
210957,0.0
210958,0.02388443
210959,0.023246422
210960,0.0
210961,0.0
210962,0.0
210963,0.02340652
210964,0.023369089
210965,0.023655549
210966,0.0
210967,0.022519723
210968,0.28560138
210969,0.023293987
210970,0.018251315
210971,0.0
210972,0.0
210973,0.0
210974,1.3401154
210975,0.0
210976,0.0
210977,0.0
210978,0.0
210979,0.0
210980,0.023265973
210981,0.0
210982,0.0
210983,0.2157364
210984,0.24278538
210985,0.023073807
210986,0.023137584
210987,0.0
210988,0.0
210989,0.021555677
210990,0.022166625
210991,0.0
210992,0.0
210993,0.026552573
210994,0.023165599
210995,0.0
210996,0.0
210997,0.0
210998,0.0
210999,0.023484841
211000,0.023635402
211001,0.023352996
211002,0.02315022
211003,0.025037423
211004,0.0
211005,0.08751497
211006,0.023335114
211007,0.0
211008,0.0
211009,0.8984893
211010,0.0
211011,0.0
211012,0.29018903
211013,0.023001209
211014,0.023310676
211015,0.022682324
211016,0.38978475
211017,0.0
211018,0.2724645
211019,0.8805705
211020,0.0
211021,0.051624842
211022,0.0
211023,0.016395703
211024,0.0
211025,0.023238435
211026,0.023268953
211027,0.023158327
211028,0.023170486
211029,0.28319997
211030,0.5520251
211031,0.0
211032,0.0
211033,0.0
211034,0.0
211035,0.089227736
211036,0.0
211037,0.0
211038,0.016828194
211039,0.023083344
211040,0.0
211041,0.0
211042,0.0
211043,0.023617998
211044,0.0
211045,0.08893953
211046,0.0
211047,0.02331461
211048,0.0
211049,0.0
211050,0.0
211051,0.025351062
211052,0.02218832
211053,0.018123403
211054,0.0164565
211055,0.12983908
211056,0.0
211057,0.0
211058,0.0
211059,0.33008277
211060,0.1474656
211061,0.022920385
211062,0.022261992
211063,0.022462621
211064,0.0
211065,0.0
211066,0.022884622
211067,0.0
211068,0.0
211069,0.02298285
211070,0.023256078
211071,0.0
211072,0.0
211073,0.0
211074,0.024034992
211075,0.27037156
211076,0.0
211077,0.15404786
211078,0.0
211079,0.0
211080,0.0
211081,0.0
211082,0.05919589
211083,0.0
211084,0.0
211085,0.023313776
211086,0.6970966
211087,0.0
211088,0.0
211089,0.023618713
211090,0.023051277
211091,0.0
211092,0.023123875
211093,0.0233282
211094,0.024008885
211095,0.0
211096,0.022771373
211097,0.059801236
211098,0.02309753
211099,0.0
211100,0.0
211101,0.02346529
211102,0.0
211103,0.0
211104,0.0
211105,0.0
211106,0.0
211107,0.0
211108,0.0
211109,0.0
211110,0.0
211111,0.0
211112,0.023532525
211113,0.0
211114,0.022740379
211115,0.0
211116,0.019464865
211117,0.017597333
211118,0.016464248
211119,0.023237959
211120,0.023323193
211121,0.060820594
211122,0.0
211123,0.0
211124,0.0
211125,0.0
211126,0.093407854
211127,0.0
211128,0.0
211129,0.0
211130,0.022509113
211131,0.023647442
211132,0.0
211133,0.024770752
211134,0.023211017
211135,0.022983447
211136,0.022924438
211137,0.0
211138,0.0
211139,0.0
211140,0.0
211141,0.02255918
211142,0.19252911
211143,0.02439095
211144,0.024390832
211145,0.024390832
211146,0.024390712
211147,0.024390712
211148,0.024390474
211149,0.024390236
211150,0.02438952
211151,0.02438809
211152,0.02438654
211153,0.024380103
211154,0.02437748
211155,0.02436985
211156,0.0
211157,0.024262562
211158,0.024389997
211159,0.30960172
211160,0.0
211161,0.101473466
211162,0.0
211163,0.02497138
211164,0.025409356
211165,0.021173492
211166,0.0
211167,1.5398374
211168,0.0
211169,0.023058906
211170,0.024190322
211171,0.0
211172,0.022917286
211173,0.0
211174,0.023781434
211175,0.0
211176,0.023347393
211177,0.023850933
211178,0.023471132
211179,0.0
211180,0.022983328
211181,0.38432312
211182,0.023220077
211183,0.023655906
211184,0.023157135
211185,0.0
211186,0.02396001
211187,0.0
211188,0.023051634
211189,0.022891894
211190,0.022809997
211191,0.34859073
211192,0.17898546
211193,0.0
211194,0.023204103
211195,0.022858515
211196,0.0
211197,0.022985473
211198,0.0
211199,0.0
211200,0.0
211201,0.0
211202,0.023372546
211203,0.29373956
211204,0.023104325
211205,0.07046427
211206,0.38657337
211207,0.0
211208,0.0
211209,0.01623775
211210,0.36232507
211211,0.022953883
211212,0.02359189
211213,0.0
211214,0.022825256
211215,0.0
211216,0.0
211217,0.022908822
211218,0.0
211219,0.023332134
211220,0.024621025
211221,0.0
211222,0.0
211223,0.0
211224,0.0
211225,0.0
211226,0.0
211227,0.01700677
211228,0.0
211229,0.0
211230,0.02015151
211231,0.0
211232,0.0
211233,0.0
211234,0.023014084
211235,0.022813097
211236,0.022710338
211237,0.0
211238,0.020148292
211239,0.022839919
211240,0.0
211241,0.024049535
211242,0.0
211243,0.0
211244,0.02352883
211245,0.0
211246,0.9272707
211247,0.0
211248,0.0
211249,0.021639124
211250,0.022835389
211251,0.022839442
211252,0.022858873
211253,0.0
211254,0.0
211255,0.02313365
211256,0.02261211
211257,0.023010507
211258,0.022958294
211259,0.0
211260,0.022843495
211261,0.022849575
211262,0.022878662
211263,0.022935405
211264,0.022964612
211265,0.022871748
211266,0.022947684
211267,0.0
211268,0.023203626
211269,0.023068681
211270,0.02279295
211271,0.0
211272,0.0
211273,0.0
211274,0.0
211275,0.0
211276,0.0
211277,0.0
211278,0.024654165
211279,0.0
211280,0.02455689
211281,0.025182262
211282,0.02538003
211283,0.026805773
211284,0.0
211285,0.22866796
211286,0.023747697
211287,0.06127073
211288,0.0
211289,0.0
211290,0.022951856
211291,0.0
211292,0.0
211293,0.0
211294,0.0
211295,0.0
211296,0.0
211297,0.022689596
211298,0.023286954
211299,0.023231283
211300,0.0
211301,0.0
211302,0.0
211303,0.0
211304,0.021977559
211305,0.0
211306,0.10514392
211307,0.02607669
211308,0.0
211309,0.0
211310,0.1137494
211311,0.0
211312,0.0
211313,0.0
211314,0.0
211315,0.023211494
211316,0.0
211317,0.022986546
211318,0.0
211319,0.0
211320,0.0
211321,0.0
211322,0.0
211323,0.0
211324,0.0
211325,0.0
211326,0.0
211327,0.0
211328,0.0
211329,0.023187175
211330,0.023300067
211331,0.0
211332,0.0
211333,0.023116842
211334,0.0
211335,0.023733035
211336,0.024041787
211337,0.023319378
211338,0.0
211339,0.062445775
211340,0.0
211341,0.77456367
211342,0.0
211343,0.19958021
211344,0.0
211345,0.024102464
211346,0.023178712
211347,0.024163142
211348,0.023751631
211349,0.0
211350,0.023154512
211351,0.023054853
211352,0.023152843
211353,0.02323629
211354,0.0
211355,0.022992983
211356,0.02298738
211357,0.0
211358,0.02279462
211359,0.022759452
211360,0.023788825
211361,0.0
211362,0.0
211363,0.024330989
211364,0.022962347
211365,0.0
211366,0.0
211367,0.0
211368,0.023032323
211369,0.023250714
211370,0.0
211371,0.022534505
211372,0.0
211373,0.0
211374,0.0
211375,0.0
211376,0.17711474
211377,0.023226991
211378,0.0
211379,0.022776619
211380,0.0
211381,0.0
211382,0.0
211383,0.1576537
211384,0.022864833
211385,0.022876158
211386,0.023401514
211387,0.0231774
211388,0.0
211389,0.059019104
211390,0.0
211391,0.0
211392,0.0
211393,0.0
211394,0.023239031
211395,0.023081794
211396,0.02322866
211397,0.0
211398,0.0
211399,0.0
211400,0.0
211401,0.024692312
211402,0.056424633
211403,0.0
211404,0.02323021
211405,0.0
211406,0.022917762
211407,0.022973314
211408,0.0
211409,0.02377452
211410,0.024979606
211411,0.023325577
211412,0.023214832
211413,0.025834695
211414,0.025231495
211415,0.0
211416,0.0
211417,0.024312511
211418,0.0
211419,0.16887219
211420,0.024054185
211421,0.0
211422,0.02227439
211423,0.022736564
211424,0.057538047
211425,0.06501366
211426,0.11771013
211427,0.0
211428,0.0
211429,0.0
211430,0.0
211431,0.023092046
211432,0.0
211433,0.024604574
211434,0.0
211435,0.28398836
211436,0.0
211437,0.022614613
211438,0.016498461
211439,0.02605535
211440,0.023350254
211441,0.0
211442,0.0
211443,0.022332445
211444,0.0
211445,0.023062482
211446,0.023206845
211447,0.07698372
211448,0.28316283
211449,0.023181692
211450,0.02440919
211451,0.022640958
211452,0.022963062
211453,0.0
211454,0.023059145
211455,0.024491802
211456,0.024516955
211457,0.024637118
211458,0.024871722
211459,0.023212805
211460,0.024331227
211461,0.0
211462,0.02403976
211463,0.02236034
211464,0.0
211465,0.0
211466,0.0
211467,0.02291061
211468,0.023041144
211469,0.0
211470,0.0
211471,0.022912398
211472,0.046449676
211473,0.022288576
211474,0.0
211475,0.0
211476,0.022668973
211477,0.0
211478,0.021658197
211479,0.024281994
211480,0.0
211481,0.0
211482,0.022228137
211483,0.0
211484,0.0
211485,0.022968069
211486,0.69199705
211487,0.022259608
211488,0.0
211489,0.024698272
211490,0.024775162
211491,0.024871245
211492,0.024991289
211493,0.022863999
211494,0.0
211495,0.024089232
211496,0.023299947
211497,0.0
211498,0.0
211499,0.60572803
211500,0.02270104
211501,0.0
211502,0.023307815
211503,0.023660794
211504,0.023712412
211505,0.0
211506,0.022947088
211507,0.02287902
211508,0.022557154
211509,0.022725597
211510,0.023608819
211511,0.02331759
211512,0.022889987
211513,0.23523967
211514,0.0244589
211515,0.0
211516,0.028019324
211517,0.0
211518,0.024454609
211519,0.0
211520,0.0
211521,0.06262483
211522,0.02374424
211523,0.0
211524,0.0
211525,0.0
211526,0.02333714
211527,0.0
211528,0.0
211529,0.0
211530,0.0
211531,0.0
211532,0.023592368
211533,0.0236056
211534,0.0
211535,0.0
211536,0.0
211537,0.023361221
211538,0.0
211539,0.0
211540,0.023231283
211541,0.0
211542,0.0
211543,0.02324225
211544,0.0
211545,0.024119034
211546,0.0
211547,0.0
211548,0.0
211549,0.024162188
211550,0.023422614
211551,0.02586414
211552,0.0
211553,0.0
211554,0.022282973
211555,0.023088947
211556,0.0716169
211557,0.0
211558,0.023664609
211559,0.02377583
211560,0.0
211561,0.022627011
211562,0.024001613
211563,0.022889152
211564,0.0
211565,0.0
211566,0.0
211567,0.0
211568,0.0
211569,0.0
211570,0.0
211571,0.0
211572,0.022532001
211573,0.0
211574,0.016478673
211575,0.0
211576,0.0
211577,0.023055807
211578,0.023014918
211579,0.0
211580,0.0
211581,0.9539584
211582,0.0
211583,0.0
211584,0.022100583
211585,0.10053064
211586,0.0
211587,0.0
211588,0.021400467
211589,0.0
211590,0.0
211591,0.0
211592,0.023093477
211593,0.0
211594,0.0
211595,0.0
211596,0.023306862
211597,0.023467079
211598,0.023528948
211599,0.02309002
211600,0.0
211601,0.023395434
211602,0.022286072
211603,0.023439541
211604,0.0
211605,0.18714032
211606,0.06991002
211607,0.023071304
211608,0.02326943
211609,0.023281828
211610,0.0
211611,0.02304925
211612,0.022708192
211613,0.0225804
211614,0.015965477
211615,0.021824136
211616,0.30472505
211617,0.30285388
211618,0.0
211619,0.0
211620,0.023946658
211621,0.023828402
211622,0.02325286
211623,0.0
211624,0.024733797
211625,0.0
211626,0.017544404
211627,0.0
211628,0.023160473
211629,0.022753015
211630,0.0
211631,0.0
211632,0.0
211633,0.0
211634,0.019357577
211635,0.022869721
211636,0.21084286
211637,0.016692176
211638,0.023062482
211639,0.0
211640,0.0
211641,0.022902384
211642,0.022709385
211643,0.02258183
211644,0.022422567
211645,0.021705642
211646,0.02085413
211647,0.0
211648,0.022811428
211649,0.022875682
211650,0.0
211651,0.022746101
211652,0.022627726
211653,0.0
211654,0.0
211655,0.0
211656,0.0
211657,0.0
211658,0.0
211659,0.3542027
211660,0.0
211661,0.0
211662,0.023064628
211663,0.022977605
211664,0.3086788
211665,0.30907685
211666,0.023339167
211667,0.02345337
211668,0.023253217
211669,0.0
211670,0.09885408
211671,0.0
211672,0.0231172
211673,0.0
211674,0.0
211675,0.0
211676,0.0
211677,0.022920147
211678,0.023086444
211679,0.305286
211680,0.26549006
211681,0.024762884
211682,0.053193584
211683,0.0
211684,0.0
211685,0.02569069
211686,0.024752632
211687,0.0
211688,0.0
211689,0.067363754
211690,0.025766745
211691,0.0
211692,0.022894278
211693,0.0
211694,0.16121122
211695,0.015400544
211696,0.0
211697,0.0
211698,0.0
211699,0.0
211700,0.0
211701,0.026868597
211702,0.023229495
211703,0.0
211704,0.0
211705,0.023065224
211706,0.023293987
211707,0.023320928
211708,0.0
211709,0.0
211710,0.0
211711,0.0
211712,0.5540101
211713,0.0
211714,0.023250833
211715,0.0
211716,0.32709783
211717,0.0
211718,0.32808
