ID,item_cnt_month
162497,0.00010031462
162498,0.00010031462
162499,0.00010031462
162500,0.00010031462
162501,0.00010031462
162502,0.00010031462
162503,1.002066
162504,0.00010031462
162505,0.00010031462
162506,0.00010031462
162507,1.002066
162508,0.00010031462
162509,0.00010031462
162510,0.00010031462
162511,0.00010031462
162512,0.00010031462
162513,0.00010031462
162514,0.00010031462
162515,0.00010031462
162516,1.002066
162517,0.00010031462
162518,0.00010031462
162519,0.00010031462
162520,0.00010031462
162521,0.00010031462
162522,0.00010031462
162523,0.00010031462
162524,0.00010031462
162525,0.00010031462
162526,0.00010031462
162527,1.0014093
162528,0.00010031462
162529,0.00010031462
162530,0.00010031462
162531,0.00010031462
162532,0.00010031462
162533,0.9880816
162534,0.00010031462
162535,0.00010031462
162536,0.00010031462
162537,0.00010031462
162538,0.00010031462
162539,0.00010031462
162540,0.00010031462
162541,0.00010031462
162542,0.00010031462
162543,0.00010031462
162544,0.00010031462
162545,0.00010031462
162546,0.00010031462
162547,0.00010031462
162548,0.00010031462
162549,0.00010031462
162550,0.00010031462
162551,0.00010031462
162552,0.00010031462
162553,0.00010031462
162554,0.00010031462
162555,0.9972919
162556,0.00010031462
162557,1.2786384
162558,1.1093245
162559,0.00010031462
162560,0.00010031462
162561,0.00010031462
162562,0.00010031462
162563,0.00010031462
162564,0.00010031462
162565,0.00010031462
162566,0.00010031462
162567,0.00010031462
162568,0.00010031462
162569,0.00010031462
162570,0.00010031462
162571,0.00010031462
162572,0.00010031462
162573,0.00010031462
162574,0.00010031462
162575,0.00010031462
162576,0.00010031462
162577,0.00010031462
162578,0.00010031462
162579,0.00010031462
162580,0.00010031462
162581,0.00010031462
162582,0.00010031462
162583,0.00010031462
162584,0.00010031462
162585,0.00010031462
162586,0.00010031462
162587,0.00010031462
162588,0.00010031462
162589,0.00010031462
162590,0.00010031462
162591,0.00010031462
162592,0.00010031462
162593,0.00010031462
162594,0.00010031462
162595,0.00010031462
162596,0.00010031462
162597,0.00010031462
162598,0.00010031462
162599,1.0011907
162600,1.0011907
162601,0.00010031462
162602,0.00010031462
162603,0.00010031462
162604,0.00010031462
162605,0.00010031462
162606,0.00010031462
162607,0.00010031462
162608,0.00010031462
162609,0.00010031462
162610,0.00010031462
162611,0.00010031462
162612,1.002066
162613,0.00010031462
162614,0.00010031462
162615,0.00010031462
162616,0.00010031462
162617,0.00010031462
162618,0.00010031462
162619,0.00010031462
162620,0.00010031462
162621,0.00010031462
162622,0.00010031462
162623,0.00010031462
162624,0.00010031462
162625,0.00010031462
162626,0.00010031462
162627,0.00010031462
162628,0.00010031462
162629,0.00010031462
162630,0.00010031462
162631,0.00010031462
162632,0.00010031462
162633,0.00010031462
162634,0.00010031462
162635,0.00010031462
162636,0.00010031462
162637,0.00010031462
162638,0.00010031462
162639,0.00010031462
162640,0.00010031462
162641,0.00010031462
162642,0.00010031462
162643,0.00010031462
162644,0.00010031462
162645,0.00010031462
162646,0.00010031462
162647,0.00010031462
162648,0.00010031462
162649,0.00010031462
162650,0.00010031462
162651,0.00010031462
162652,0.00010031462
162653,0.00010031462
162654,0.00010031462
162655,0.00010031462
162656,1.0011907
162657,0.9969279
162658,0.00010031462
162659,0.9938302
162660,0.9938302
162661,0.00010031462
162662,0.9938302
162663,0.00010031462
162664,0.00010031462
162665,1.0090044
162666,0.00010031462
162667,0.00010031462
162668,0.00010031462
162669,0.00010031462
162670,1.002066
162671,0.00010031462
162672,0.00010031462
162673,1.0212245
162674,0.00010031462
162675,0.00010031462
162676,0.00010031462
162677,0.00010031462
162678,0.00010031462
162679,0.00010031462
162680,0.00010031462
162681,0.9969279
162682,0.9969279
162683,0.00010031462
162684,0.00010031462
162685,0.00010031462
162686,0.00010031462
162687,0.00010031462
162688,0.00010031462
162689,1.0090044
162690,0.00010031462
162691,0.00010031462
162692,0.00010031462
162693,0.00010031462
162694,0.00010031462
162695,0.00010031462
162696,0.00010031462
162697,0.00010031462
162698,0.00010031462
162699,0.00010031462
162700,0.00010031462
162701,0.00010031462
162702,0.00010031462
162703,0.00010031462
162704,0.00010031462
162705,0.00010031462
162706,0.00010031462
162707,1.0014623
162708,0.9919617
162709,0.9854623
162710,1.0191735
162711,1.4388232
162712,0.00010031462
162713,0.00010031462
162714,0.00010031462
162715,0.00010031462
162716,0.00010031462
162717,0.00010031462
162718,0.00010031462
162719,0.00010031462
162720,0.00010031462
162721,0.00010031462
162722,0.00010031462
162723,0.00010031462
162724,0.00010031462
162725,0.00010031462
162726,0.00010031462
162727,0.00010031462
162728,0.00010031462
162729,0.00010031462
162730,0.00010031462
162731,0.00010031462
162732,0.00010031462
162733,0.00010031462
162734,0.00010031462
162735,0.00010031462
162736,0.00010031462
162737,0.00010031462
162738,0.00010031462
162739,0.00010031462
162740,0.00010031462
162741,0.00010031462
162742,0.00010031462
162743,0.00010031462
162744,0.00010031462
162745,0.00010031462
162746,0.00010031462
162747,0.00010031462
162748,0.00010031462
162749,0.00010031462
162750,0.00010031462
162751,0.00010031462
162752,0.00010031462
162753,0.00010031462
162754,0.00010031462
162755,1.0090044
162756,0.00010031462
162757,0.00010031462
162758,0.00010031462
162759,0.00010031462
162760,0.00010031462
162761,0.00010031462
162762,0.00010031462
162763,0.00010031462
162764,0.00010031462
162765,0.00010031462
162766,0.00010031462
162767,0.00010031462
162768,0.00010031462
162769,0.00010031462
162770,0.00010031462
162771,0.00010031462
162772,0.00010031462
162773,0.00010031462
162774,0.00010031462
162775,0.00010031462
162776,0.00010031462
162777,0.00010031462
162778,0.00010031462
162779,0.00010031462
162780,0.00010031462
162781,0.00010031462
162782,0.00010031462
162783,0.00010031462
162784,0.00010031462
162785,0.00010031462
162786,0.00010031462
162787,0.00010031462
162788,0.00010031462
162789,0.00010031462
162790,0.00010031462
162791,0.00010031462
162792,0.00010031462
162793,0.00010031462
162794,0.00010031462
162795,0.00010031462
162796,1.0050856
162797,1.0023909
162798,0.00010031462
162799,0.00010031462
162800,0.00010031462
162801,0.00010031462
162802,0.00010031462
162803,0.00010031462
162804,0.00010031462
162805,0.00010031462
162806,1.002066
162807,0.00010031462
162808,0.00010031462
162809,0.00010031462
162810,0.00010031462
162811,0.00010031462
162812,0.00010031462
162813,0.00010031462
162814,0.00010031462
162815,0.00010031462
162816,0.00010031462
162817,1.002066
162818,0.00010031462
162819,0.00010031462
162820,1.002066
162821,0.00010031462
162822,0.00010031462
162823,0.00010031462
162824,0.00010031462
162825,0.00010031462
162826,0.00010031462
162827,0.00010031462
162828,0.00010031462
162829,0.00010031462
162830,0.00010031462
162831,0.00010031462
162832,0.00010031462
162833,0.00010031462
162834,0.00010031462
162835,0.00010031462
162836,1.0098538
162837,1.0144624
162838,1.0011907
162839,1.0018089
162840,0.9874115
162841,0.99773365
162842,1.0062222
162843,0.99217916
162844,1.0249841
162845,0.00010031462
162846,0.99259627
162847,0.99046993
162848,0.9983326
162849,0.9952768
162850,1.004977
162851,0.9983326
162852,1.0101361
162853,4.1869035
162854,1.0164646
162855,1.0109376
162856,0.9934716
162857,1.0011907
162858,0.00010031462
162859,0.9926045
162860,1.0263894
162861,0.98038304
162862,0.00010031462
162863,0.00010031462
162864,1.0132656
162865,1.0029862
162866,0.9886115
162867,1.0505574
162868,0.9874115
162869,0.9856676
162870,1.0203801
162871,1.019357
162872,0.98479223
162873,0.9939046
162874,1.0011219
162875,1.0123891
162876,0.9974573
162877,2.0295312
162878,1.0004147
162879,0.9856676
162880,0.98460156
162881,0.99135363
162882,0.9954029
162883,1.0011219
162884,0.9919617
162885,0.99773365
162886,0.00010031462
162887,0.99596655
162888,0.99259627
162889,1.0085788
162890,1.0018816
162891,0.00010031462
162892,0.00010031462
162893,1.0035937
162894,0.99031854
162895,0.992606
162896,1.0186793
162897,0.99184775
162898,1.0027323
162899,0.00010031462
162900,0.9885573
162901,1.0700774
162902,1.0100453
162903,0.00010031462
162904,1.0083572
162905,0.00010031462
162906,0.00010031462
162907,0.9980086
162908,0.9878553
162909,0.9804661
162910,1.0045047
162911,0.00010031462
162912,0.9908391
162913,1.0078394
162914,0.98845464
162915,1.0305846
162916,0.00010031462
162917,0.00010031462
162918,1.0299749
162919,1.0282121
162920,1.017589
162921,1.236841
162922,1.246227
162923,0.9934524
162924,0.00010031462
162925,0.00010031462
162926,1.0003645
162927,0.00010031462
162928,0.998519
162929,0.9968084
162930,1.0081296
162931,1.0011907
162932,1.0182233
162933,0.00010031462
162934,1.0090044
162935,0.9856676
162936,1.0059183
162937,1.0023909
162938,0.9977756
162939,1.0184643
162940,1.006286
162941,0.00010031462
162942,0.00010031462
162943,0.9847846
162944,1.3428864
162945,0.9882391
162946,0.9882868
162947,0.00010031462
162948,0.00010031462
162949,0.9424525
162950,1.0023377
162951,1.281034
162952,1.0056659
162953,0.00010031462
162954,0.00010031462
162955,0.00010031462
162956,0.9928371
162957,1.0075845
162958,0.99791706
162959,1.4553478
162960,0.00010031462
162961,0.00010031462
162962,0.99545634
162963,0.00010031462
162964,0.00010031462
162965,0.992606
162966,0.9876993
162967,0.00010031462
162968,0.00010031462
162969,0.9882868
162970,0.9986825
162971,0.99934864
162972,0.9800513
162973,1.0012717
162974,0.98722076
162975,1.0528524
162976,0.00010031462
162977,0.9993548
162978,1.0014623
162979,1.0014623
162980,0.98479223
162981,0.9943104
162982,1.0178039
162983,1.004977
162984,1.0063592
162985,0.99940777
162986,0.9952768
162987,0.9986825
162988,0.00010031462
162989,1.0012586
162990,0.00010031462
162991,0.00010031462
162992,0.9974573
162993,0.00010031462
162994,0.9874115
162995,0.00010031462
162996,0.9882868
162997,0.9885934
162998,1.0191267
162999,1.0055025
163000,0.00010031462
163001,0.00010031462
163002,1.0011907
163003,1.000149
163004,0.00010031462
163005,0.00010031462
163006,0.00010031462
163007,1.0008091
163008,0.9876993
163009,1.0032606
163010,0.9974573
163011,0.99791706
163012,1.0180297
163013,1.0131471
163014,1.0069926
163015,0.00010031462
163016,0.00010031462
163017,0.00010031462
163018,0.00010031462
163019,1.0014093
163020,1.0036367
163021,0.00010031462
163022,0.9976165
163023,0.98479223
163024,1.0089817
163025,1.0204115
163026,0.9917035
163027,1.0074773
163028,0.9882868
163029,1.0039791
163030,1.0012717
163031,0.00010031462
163032,0.9986825
163033,0.00010031462
163034,0.00010031462
163035,1.0010672
163036,0.9882868
163037,0.00010031462
163038,0.00010031462
163039,0.00010031462
163040,1.039726
163041,1.0177999
163042,1.0023909
163043,0.00010031462
163044,0.00010031462
163045,0.00010031462
163046,0.994581
163047,1.0035937
163048,0.00010031462
163049,0.00010031462
163050,0.00010031462
163051,1.004739
163052,0.00010031462
163053,1.0110712
163054,1.0035937
163055,1.004739
163056,1.004739
163057,0.00010031462
163058,0.00010031462
163059,0.9880816
163060,0.00010031462
163061,1.0090044
163062,1.0105956
163063,0.9934716
163064,0.9952768
163065,0.98479223
163066,0.00010031462
163067,1.0206326
163068,1.0111859
163069,0.99031854
163070,1.0032606
163071,0.99791706
163072,0.9970608
163073,0.00010031462
163074,1.0059183
163075,1.0050856
163076,1.0110712
163077,0.00010031462
163078,1.0226895
163079,1.0035937
163080,0.00010031462
163081,0.99773365
163082,0.00010031462
163083,1.0011907
163084,1.0011907
163085,1.0011907
163086,1.0011907
163087,1.0222254
163088,0.00010031462
163089,0.99773365
163090,0.00010031462
163091,0.00010031462
163092,1.0091527
163093,0.983149
163094,0.00010031462
163095,1.02614
163096,0.00010031462
163097,0.00010031462
163098,1.2393019
163099,0.99818575
163100,0.00010031462
163101,1.0157819
163102,1.0011907
163103,1.0007443
163104,0.9882868
163105,0.97837687
163106,0.00010031462
163107,0.9946033
163108,1.0012717
163109,0.9908391
163110,0.9882868
163111,1.0041645
163112,0.9882868
163113,0.00010031462
163114,1.0008647
163115,0.98996377
163116,1.0142767
163117,0.9928198
163118,1.0012586
163119,1.0180297
163120,1.0050403
163121,0.98996377
163122,0.98722076
163123,0.9919617
163124,0.00010031462
163125,0.00010031462
163126,1.0008843
163127,0.9991603
163128,0.99950075
163129,0.9908391
163130,1.002066
163131,1.008783
163132,0.9908391
163133,1.0053573
163134,0.9994477
163135,0.99791706
163136,0.9800513
163137,0.99251205
163138,0.00010031462
163139,0.99376494
163140,0.9962269
163141,0.00010031462
163142,0.9878309
163143,0.9912126
163144,0.9912126
163145,0.9912126
163146,0.00010031462
163147,0.9882868
163148,0.00010031462
163149,0.9882868
163150,1.0023909
163151,1.0376642
163152,1.0110393
163153,1.0047762
163154,0.9969279
163155,1.0056703
163156,1.0180831
163157,1.0063245
163158,1.0267305
163159,1.046196
163160,0.99031854
163161,1.002066
163162,1.0002095
163163,1.0343344
163164,1.0158567
163165,0.9938629
163166,0.9882868
163167,0.98460156
163168,0.98479223
163169,1.0320661
163170,0.00010031462
163171,0.94660723
163172,1.0234873
163173,1.0110712
163174,0.999609
163175,1.01764
163176,0.00010031462
163177,0.9878309
163178,1.0847228
163179,1.5819844
163180,0.98260355
163181,0.99791706
163182,1.0132947
163183,0.00010031462
163184,0.00010031462
163185,0.99410176
163186,1.0067091
163187,0.00010031462
163188,0.00010031462
163189,0.00010031462
163190,0.994581
163191,0.99748766
163192,1.0024917
163193,0.98479223
163194,0.00010031462
163195,0.9973415
163196,0.00010031462
163197,0.99906373
163198,0.9800513
163199,1.0325961
163200,0.00010031462
163201,1.002066
163202,0.9987639
163203,0.9987639
163204,1.0023909
163205,0.00010031462
163206,0.00010031462
163207,0.00010031462
163208,0.00010031462
163209,0.00010031462
163210,1.0063901
163211,0.00010031462
163212,0.00010031462
163213,0.999943
163214,0.9987639
163215,0.00010031462
163216,0.00010031462
163217,0.00010031462
163218,1.272686
163219,0.00010031462
163220,0.00010031462
163221,0.00010031462
163222,0.00010031462
163223,0.00010031462
163224,0.00010031462
163225,0.00010031462
163226,0.00010031462
163227,0.00010031462
163228,0.9922192
163229,1.2774382
163230,0.00010031462
163231,0.00010031462
163232,0.9922192
163233,0.00010031462
163234,0.00010031462
163235,0.00010031462
163236,0.00010031462
163237,0.9974902
163238,0.00010031462
163239,0.00010031462
163240,0.9960909
163241,0.00010031462
163242,0.00010031462
163243,1.0030293
163244,0.00010031462
163245,1.002066
163246,0.00010031462
163247,0.00010031462
163248,0.9960909
163249,1.2765245
163250,0.9960909
163251,0.9960909
163252,0.00010031462
163253,0.00010031462
163254,0.00010031462
163255,0.00010031462
163256,0.00010031462
163257,0.00010031462
163258,0.9884512
163259,0.00010031462
163260,0.98783815
163261,0.00010031462
163262,0.00010031462
163263,0.00010031462
163264,1.002066
163265,1.002066
163266,0.00010031462
163267,0.00010031462
163268,0.00010031462
163269,0.00010031462
163270,1.002066
163271,0.98783815
163272,0.00010031462
163273,0.00010031462
163274,1.0035937
163275,1.0212245
163276,0.00010031462
163277,1.0044961
163278,0.00010031462
163279,0.00010031462
163280,1.0057213
163281,0.00010031462
163282,0.00010031462
163283,0.00010031462
163284,0.00010031462
163285,0.00010031462
163286,1.006068
163287,0.00010031462
163288,0.9960909
163289,0.00010031462
163290,0.00010031462
163291,0.9987639
163292,0.00010031462
163293,0.00010031462
163294,0.00010031462
163295,0.00010031462
163296,0.00010031462
163297,0.00010031462
163298,0.00010031462
163299,1.2700608
163300,0.98783815
163301,1.2651756
163302,0.00010031462
163303,1.2642655
163304,0.00010031462
163305,0.00010031462
163306,0.00010031462
163307,1.006068
163308,0.00010031462
163309,1.002066
163310,0.00010031462
163311,0.00010031462
163312,0.00010031462
163313,0.00010031462
163314,0.00010031462
163315,0.00010031462
163316,0.00010031462
163317,0.00010031462
163318,1.0374749
163319,0.00010031462
163320,0.00010031462
163321,0.00010031462
163322,0.00010031462
163323,0.00010031462
163324,0.00010031462
163325,0.00010031462
163326,0.00010031462
163327,0.00010031462
163328,0.00010031462
163329,1.021429
163330,0.00010031462
163331,0.00010031462
163332,1.2783134
163333,2.2394238
163334,0.00010031462
163335,1.2879438
163336,0.00010031462
163337,0.00010031462
163338,0.99625874
163339,1.0090044
163340,0.00010031462
163341,0.00010031462
163342,0.00010031462
163343,0.9960909
163344,1.0011907
163345,1.0011907
163346,1.0011907
163347,0.00010031462
163348,1.0011907
163349,0.9960909
163350,0.00010031462
163351,0.00010031462
163352,0.9987639
163353,0.00010031462
163354,0.00010031462
163355,0.00010031462
163356,0.00010031462
163357,0.00010031462
163358,0.00010031462
163359,0.00010031462
163360,0.00010031462
163361,0.00010031462
163362,0.00010031462
163363,0.00010031462
163364,0.00010031462
163365,0.00010031462
163366,0.00010031462
163367,0.00010031462
163368,1.0011907
163369,0.00010031462
163370,0.00010031462
163371,0.00010031462
163372,0.00010031462
163373,1.2809865
163374,0.999943
163375,0.00010031462
163376,0.00010031462
163377,1.0011907
163378,0.00010031462
163379,0.00010031462
163380,0.00010031462
163381,0.00010031462
163382,0.00010031462
163383,0.00010031462
163384,0.00010031462
163385,0.00010031462
163386,0.00010031462
163387,0.00010031462
163388,1.0011907
163389,1.0011907
163390,0.00010031462
163391,0.00010031462
163392,0.00010031462
163393,0.00010031462
163394,0.00010031462
163395,0.00010031462
163396,0.00010031462
163397,0.00010031462
163398,0.00010031462
163399,1.0035937
163400,1.002066
163401,1.0035937
163402,0.00010031462
163403,0.00010031462
163404,0.00010031462
163405,1.004739
163406,1.0023909
163407,0.00010031462
163408,0.00010031462
163409,0.00010031462
163410,0.00010031462
163411,0.00010031462
163412,0.00010031462
163413,0.00010031462
163414,0.00010031462
163415,0.00010031462
163416,0.00010031462
163417,0.00010031462
163418,1.2763703
163419,0.00010031462
163420,0.00010031462
163421,1.002066
163422,1.0035937
163423,0.00010031462
163424,0.00010031462
163425,0.00010031462
163426,0.00010031462
163427,0.00010031462
163428,0.00010031462
163429,0.00010031462
163430,1.0044961
163431,0.00010031462
163432,0.00010031462
163433,0.00010031462
163434,0.00010031462
163435,0.00010031462
163436,0.00010031462
163437,0.00010031462
163438,0.00010031462
163439,0.00010031462
163440,0.00010031462
163441,0.00010031462
163442,0.00010031462
163443,1.0035937
163444,1.002066
163445,0.00010031462
163446,0.00010031462
163447,0.00010031462
163448,1.0094877
163449,0.00010031462
163450,0.00010031462
163451,0.00010031462
163452,1.0032606
163453,1.0229039
163454,0.00010031462
163455,1.0166167
163456,0.00010031462
163457,0.99521554
163458,0.00010031462
163459,0.00010031462
163460,0.00010031462
163461,0.00010031462
163462,1.021429
163463,0.00010031462
163464,0.00010031462
163465,0.00010031462
163466,0.00010031462
163467,0.00010031462
163468,0.00010031462
163469,0.00010031462
163470,0.00010031462
163471,0.00010031462
163472,0.00010031462
163473,0.00010031462
163474,1.0325594
163475,0.00010031462
163476,0.00010031462
163477,0.00010031462
163478,0.00010031462
163479,0.00010031462
163480,0.00010031462
163481,0.00010031462
163482,0.00010031462
163483,0.00010031462
163484,0.00010031462
163485,0.00010031462
163486,0.00010031462
163487,0.00010031462
163488,0.00010031462
163489,0.00010031462
163490,0.00010031462
163491,0.00010031462
163492,0.00010031462
163493,0.00010031462
163494,0.00010031462
163495,0.99521554
163496,0.00010031462
163497,0.00010031462
163498,0.00010031462
163499,0.00010031462
163500,0.9960909
163501,0.00010031462
163502,0.00010031462
163503,0.00010031462
163504,0.00010031462
163505,0.00010031462
163506,0.00010031462
163507,0.00010031462
163508,0.00010031462
163509,0.00010031462
163510,0.00010031462
163511,0.00010031462
163512,0.00010031462
163513,0.00010031462
163514,0.00010031462
163515,0.00010031462
163516,0.00010031462
163517,0.00010031462
163518,0.00010031462
163519,0.00010031462
163520,0.00010031462
163521,0.00010031462
163522,0.00010031462
163523,0.00010031462
163524,0.00010031462
163525,0.00010031462
163526,0.99521554
163527,0.00010031462
163528,0.00010031462
163529,0.00010031462
163530,0.00010031462
163531,1.0206326
163532,0.00010031462
163533,0.00010031462
163534,0.00010031462
163535,0.00010031462
163536,0.00010031462
163537,0.00010031462
163538,0.00010031462
163539,1.0308039
163540,0.00010031462
163541,0.00010031462
163542,1.0011907
163543,0.9878553
163544,0.00010031462
163545,0.00010031462
163546,1.270078
163547,0.00010031462
163548,0.00010031462
163549,0.00010031462
163550,0.00010031462
163551,0.00010031462
163552,0.00010031462
163553,0.00010031462
163554,0.00010031462
163555,1.0254617
163556,0.9964156
163557,0.00010031462
163558,0.00010031462
163559,0.00010031462
163560,0.00010031462
163561,0.00010031462
163562,0.00010031462
163563,0.00010031462
163564,1.0094877
163565,0.00010031462
163566,1.0011907
163567,0.00010031462
163568,0.00010031462
163569,0.00010031462
163570,1.002066
163571,0.00010031462
163572,0.00010031462
163573,0.00010031462
163574,1.2725182
163575,1.0379622
163576,0.00010031462
163577,0.00010031462
163578,0.00010031462
163579,0.00010031462
163580,1.2786384
163581,0.00010031462
163582,0.00010031462
163583,0.00010031462
163584,0.00010031462
163585,0.00010031462
163586,0.00010031462
163587,0.9960909
163588,0.00010031462
163589,0.00010031462
163590,0.00010031462
163591,0.00010031462
163592,0.00010031462
163593,0.00010031462
163594,1.0011907
163595,0.00010031462
163596,0.00010031462
163597,0.00010031462
163598,0.00010031462
163599,0.00010031462
163600,0.00010031462
163601,0.00010031462
163602,0.00010031462
163603,2.2958252
163604,1.2052422
163605,0.00010031462
163606,0.00010031462
163607,0.00010031462
163608,0.00010031462
163609,1.0212245
163610,1.002066
163611,1.0032606
163612,0.00010031462
163613,0.00010031462
163614,0.00010031462
163615,1.0205872
163616,1.0023909
163617,0.9899653
163618,1.002066
163619,1.002066
163620,0.00010031462
163621,0.00010031462
163622,0.00010031462
163623,0.00010031462
163624,0.00010031462
163625,0.00010031462
163626,1.0035937
163627,0.00010031462
163628,0.00010031462
163629,0.00010031462
163630,1.0057213
163631,0.00010031462
163632,0.00010031462
163633,0.00010031462
163634,0.00010031462
163635,0.00010031462
163636,0.00010031462
163637,0.00010031462
163638,0.00010031462
163639,0.00010031462
163640,0.00010031462
163641,0.00010031462
163642,0.00010031462
163643,0.00010031462
163644,0.00010031462
163645,0.00010031462
163646,0.00010031462
163647,0.00010031462
163648,0.00010031462
163649,0.00010031462
163650,0.00010031462
163651,0.00010031462
163652,0.00010031462
163653,0.00010031462
163654,0.00010031462
163655,0.00010031462
163656,0.9987639
163657,0.00010031462
163658,1.2797129
163659,0.00010031462
163660,8.2917
163661,0.00010031462
163662,0.00010031462
163663,0.00010031462
163664,0.00010031462
163665,0.00010031462
163666,0.00010031462
163667,0.9969279
163668,0.00010031462
163669,0.00010031462
163670,0.00010031462
163671,0.00010031462
163672,0.00010031462
163673,0.00010031462
163674,0.9878553
163675,0.00010031462
163676,0.00010031462
163677,0.00010031462
163678,0.00010031462
163679,0.9960909
163680,1.0035937
163681,1.0035937
163682,0.00010031462
163683,0.00010031462
163684,0.00010031462
163685,0.00010031462
163686,0.00010031462
163687,1.2786384
163688,0.00010031462
163689,1.285252
163690,0.00010031462
163691,1.0059183
163692,1.0273194
163693,0.00010031462
163694,1.008646
163695,0.00010031462
163696,0.00010031462
163697,1.004739
163698,2.8971999
163699,0.00010031462
163700,1.0188168
163701,0.00010031462
163702,0.00010031462
163703,0.00010031462
163704,0.00010031462
163705,0.00010031462
163706,0.00010031462
163707,0.00010031462
163708,0.00010031462
163709,0.00010031462
163710,0.00010031462
163711,0.00010031462
163712,0.00010031462
163713,1.002066
163714,0.00010031462
163715,1.002066
163716,0.9960909
163717,0.00010031462
163718,0.00010031462
163719,0.00010031462
163720,0.00010031462
163721,0.00010031462
163722,0.00010031462
163723,0.00010031462
163724,0.00010031462
163725,0.00010031462
163726,0.00010031462
163727,0.99521554
163728,0.00010031462
163729,0.00010031462
163730,1.0035937
163731,0.00010031462
163732,0.00010031462
163733,0.00010031462
163734,0.00010031462
163735,0.00010031462
163736,1.0023909
163737,0.00010031462
163738,0.00010031462
163739,0.00010031462
163740,0.00010031462
163741,1.0200217
163742,0.00010031462
163743,0.00010031462
163744,0.00010031462
163745,0.00010031462
163746,0.00010031462
163747,0.00010031462
163748,0.00010031462
163749,0.00010031462
163750,1.002066
163751,0.00010031462
163752,1.2809865
163753,0.00010031462
163754,0.00010031462
163755,0.00010031462
163756,0.00010031462
163757,0.00010031462
163758,0.00010031462
163759,0.00010031462
163760,0.00010031462
163761,1.0201294
163762,0.00010031462
163763,0.00010031462
163764,0.00010031462
163765,0.00010031462
163766,0.00010031462
163767,0.00010031462
163768,0.00010031462
163769,0.00010031462
163770,0.00010031462
163771,0.00010031462
163772,0.00010031462
163773,0.00010031462
163774,0.00010031462
163775,1.004739
163776,0.00010031462
163777,1.002066
163778,1.0023909
163779,0.00010031462
163780,0.00010031462
163781,0.00010031462
163782,0.00010031462
163783,0.00010031462
163784,0.00010031462
163785,0.00010031462
163786,0.00010031462
163787,1.2642826
163788,1.0234438
163789,0.00010031462
163790,1.2783134
163791,0.00010031462
163792,0.9987639
163793,0.00010031462
163794,0.00010031462
163795,0.00010031462
163796,0.00010031462
163797,0.00010031462
163798,0.00010031462
163799,0.00010031462
163800,0.00010031462
163801,0.00010031462
163802,0.00010031462
163803,0.00010031462
163804,0.00010031462
163805,0.00010031462
163806,0.9960909
163807,0.9960909
163808,0.00010031462
163809,0.00010031462
163810,0.00010031462
163811,0.00010031462
163812,1.002066
163813,1.002066
163814,0.00010031462
163815,0.00010031462
163816,0.00010031462
163817,0.00010031462
163818,0.00010031462
163819,0.00010031462
163820,0.00010031462
163821,1.0206326
163822,0.00010031462
163823,0.00010031462
163824,0.00010031462
163825,0.00010031462
163826,0.00010031462
163827,0.00010031462
163828,0.00010031462
163829,0.00010031462
163830,0.00010031462
163831,0.00010031462
163832,0.99521554
163833,0.00010031462
163834,1.0016179
163835,0.00010031462
163836,1.002066
163837,0.00010031462
163838,0.99521554
163839,0.00010031462
163840,0.00010031462
163841,0.00010031462
163842,0.00010031462
163843,0.00010031462
163844,0.00010031462
163845,1.002066
163846,0.00010031462
163847,0.00010031462
163848,0.00010031462
163849,0.9987639
163850,0.00010031462
163851,0.00010031462
163852,0.00010031462
163853,0.00010031462
163854,0.00010031462
163855,0.00010031462
163856,0.9987639
163857,0.00010031462
163858,0.00010031462
163859,0.00010031462
163860,0.00010031462
163861,0.00010031462
163862,0.00010031462
163863,1.0032606
163864,0.00010031462
163865,0.00010031462
163866,0.00010031462
163867,1.002066
163868,0.00010031462
163869,0.00010031462
163870,0.00010031462
163871,0.00010031462
163872,0.00010031462
163873,0.00010031462
163874,0.00010031462
163875,0.00010031462
163876,0.00010031462
163877,0.00010031462
163878,0.00010031462
163879,0.00010031462
163880,0.00010031462
163881,0.00010031462
163882,0.00010031462
163883,1.002066
163884,0.00010031462
163885,0.00010031462
163886,0.00010031462
163887,0.9566401
163888,0.00010031462
163889,1.0206326
163890,0.00010031462
163891,0.00010031462
163892,0.00010031462
163893,0.00010031462
163894,0.00010031462
163895,0.00010031462
163896,1.002066
163897,0.00010031462
163898,0.00010031462
163899,0.00010031462
163900,0.00010031462
163901,1.002066
163902,0.00010031462
163903,0.00010031462
163904,0.00010031462
163905,1.0011907
163906,0.00010031462
163907,0.00010031462
163908,0.00010031462
163909,1.0184255
163910,0.999943
163911,0.00010031462
163912,0.00010031462
163913,1.2642826
163914,0.00010031462
163915,0.00010031462
163916,0.00010031462
163917,0.00010031462
163918,0.00010031462
163919,1.002066
163920,0.00010031462
163921,0.00010031462
163922,0.00010031462
163923,0.9878553
163924,0.00010031462
163925,0.00010031462
163926,0.00010031462
163927,0.00010031462
163928,1.002066
163929,0.9960909
163930,0.00010031462
163931,0.00010031462
163932,0.99521554
163933,1.0011907
163934,0.9960909
163935,0.00010031462
163936,0.00010031462
163937,0.00010031462
163938,0.00010031462
163939,0.00010031462
163940,0.00010031462
163941,0.00010031462
163942,0.00010031462
163943,0.9960909
163944,0.00010031462
163945,0.00010031462
163946,0.00010031462
163947,0.00010031462
163948,1.2716427
163949,0.00010031462
163950,1.008646
